transaction_id,transaction_time,customer_id,merchant_id,account_age_days,credit_score_band,kyc_level,avg_monthly_spend,merchant_risk_score,transaction_amount,payment_channel,device_type,is_international,ip_risk_score,txn_count_1h,txn_count_24h,failed_txn_count_24h,geo_distance_from_last_txn,amount_deviation_from_user_mean,is_fraud,post_auth_risk_score,ml_fraud_probability,ml_risk_score,ml_risk_level
53081,2023-12-18 09:16:28.900484843,36049,7869,1768,2,3,5293.283885,0.110585,1525.192997,card,mobile,0,0.168074,0,4,0,8.354124,1348.750201,0,0.070949,0.04133344523268993,4,Low
25954,2023-12-18 09:16:35.367116283,4860,7718,1113,3,2,7925.456395,0.213106,888.735165,wallet,mobile,0,0.341097,0,4,0,6.769094,624.553286,0,0.228126,0.032623914877718437,3,Low
338752,2023-12-18 09:18:11.853851573,12689,7015,480,4,3,399.479939,0.140033,749.324507,card,mobile,0,0.371933,0,4,0,6.027975,736.008509,0,0.119287,0.04409310650451968,4,Low
235886,2023-12-18 09:23:02.179023767,11745,3151,405,4,3,10503.566987,0.643526,1172.41849,card,tablet,0,0.38916,2,1,0,58.426442,822.299591,0,0.226498,0.032400882161248035,3,Low
387265,2023-12-18 09:23:31.565820432,21467,6385,978,4,3,3875.9221,0.371038,4662.98589,upi,mobile,0,0.075627,0,1,0,21.575756,4533.788487,0,0.059858,0.03528894836002326,4,Low
186008,2023-12-18 09:23:46.195185929,4106,6727,129,2,1,12765.365148,0.272259,1537.266598,upi,mobile,0,0.176909,2,1,1,4.583522,1111.754426,0,0.128236,0.0368276938264034,4,Low
352258,2023-12-18 09:24:16.586801088,30652,548,1265,4,1,5297.604524,0.116048,1645.585779,card,mobile,0,0.318561,1,1,0,48.157345,1468.998961,0,0.082666,0.039220816424761724,4,Low
372245,2023-12-18 09:24:56.812506303,1815,4785,585,1,1,130.359761,0.135639,2331.793641,upi,mobile,0,0.218663,2,4,2,7.3464,2327.448316,0,0.22324,0.06329224310929626,6,Low
30093,2023-12-18 09:26:51.814179017,39431,7068,1036,1,2,2691.744889,0.159382,2114.517754,card,mobile,0,0.481597,2,2,1,48.658178,2024.792925,0,0.284086,0.03932372837916616,4,Low
28840,2023-12-18 09:27:11.466616134,25789,3123,1729,5,1,8293.280661,0.466272,780.283249,card,mobile,0,0.062026,2,3,0,0.317178,503.84056,0,0.10519,0.02905866180805456,3,Low
110736,2023-12-18 09:27:39.968839796,29028,7405,227,3,2,3435.508657,0.163249,4289.835948,card,mobile,0,0.082754,0,1,1,33.547085,4175.318993,0,0.239809,0.03587228592839172,4,Low
262919,2023-12-18 09:27:54.885693627,15437,4178,1190,3,2,2620.463075,0.533476,1262.626034,card,mobile,0,0.153086,1,4,0,3.074838,1175.277265,0,0.264878,0.03484201906707418,3,Low
275825,2023-12-18 09:28:19.662608748,36383,5433,1052,1,1,8837.589166,0.252406,3559.839952,bank_transfer,mobile,0,0.264131,1,2,0,10.306739,3265.253647,0,0.179196,0.03562912178012156,4,Low
157019,2023-12-18 09:31:23.658167616,23539,2795,692,3,2,2752.258406,0.476897,710.890782,wallet,mobile,0,0.227858,1,7,0,21.399122,619.148835,1,0.932082,0.1614870934674964,16,Low
310223,2023-12-18 09:35:11.491073108,12683,4090,1650,2,3,3573.422918,0.209476,416.923368,card,desktop,0,0.342496,2,2,1,14.40199,297.809271,0,0.002095,0.03538519232182596,4,Low
312157,2023-12-18 09:35:47.489857719,5708,3651,1057,1,2,5679.952001,0.464142,1845.516226,card,mobile,0,0.501313,1,4,0,37.879296,1656.184492,0,0.362002,0.04279535634174772,4,Low
254078,2023-12-18 09:40:20.158619575,8169,3039,576,4,2,3701.907474,0.35643,1956.497649,card,desktop,0,0.343382,1,2,0,23.652813,1833.100733,0,0.018084,0.044395288363861043,4,Low
69706,2023-12-18 09:42:32.054889571,14848,3415,1316,1,2,10131.860515,0.301399,2458.480328,card,mobile,0,0.083103,0,5,0,55.624825,2120.751644,1,0.82712,0.04544946669902273,5,Low
347027,2023-12-18 09:42:48.993754007,11524,3618,1985,4,2,2679.130462,0.328897,762.792756,upi,mobile,0,0.283795,3,2,1,25.460397,673.488408,0,0.306878,0.03330789443891858,3,Low
237534,2023-12-18 09:43:18.205369499,3177,2807,261,1,1,3358.129542,0.119573,2019.465513,card,desktop,0,0.092596,0,6,0,6.487326,1907.527861,0,0.263909,0.045955518863797895,5,Low
288880,2023-12-18 09:43:19.026238115,18153,440,177,4,3,5684.540779,0.434919,740.596274,card,mobile,0,0.20136,2,3,1,27.756192,551.111581,0,0.108672,0.036034820265352555,4,Low
150696,2023-12-18 09:43:23.338589465,12276,2991,232,4,2,1289.933794,0.114321,4318.489114,bank_transfer,mobile,0,0.1788,0,2,1,42.344167,4275.491321,0,0.128663,0.03620128779327031,4,Low
388999,2023-12-18 09:43:25.889851909,3162,5709,1344,4,3,2681.763676,0.401812,635.499191,upi,mobile,0,0.414715,0,5,0,50.240016,546.107068,0,0.149162,0.058690103925812344,6,Low
277144,2023-12-18 09:44:02.322680834,32509,298,1413,2,3,8913.338786,0.446004,2730.276624,bank_transfer,mobile,0,0.374842,2,6,0,31.6704,2433.165331,0,0.040014,0.07165934745515172,7,Low
108450,2023-12-18 09:44:45.760697393,38138,6426,1358,3,1,9267.073238,0.009331,1770.149201,card,mobile,0,0.430961,1,1,0,11.399805,1461.246759,0,0.128534,0.036933400548985335,4,Low
176789,2023-12-18 09:45:14.136298718,7397,166,1049,2,2,1998.18956,0.057871,3155.539051,card,mobile,0,0.567201,0,5,0,69.143816,3088.932733,0,0.052863,0.049375261341257956,5,Low
91586,2023-12-18 09:45:44.632623032,3441,720,166,1,3,3306.555828,0.539369,1076.945257,wallet,desktop,0,0.451459,2,1,0,46.557366,966.72673,0,0.100185,0.0289508424897812,3,Low
245799,2023-12-18 09:47:11.751986139,16699,7080,1383,5,2,4894.420416,0.290105,4674.565591,card,mobile,0,0.338814,1,3,0,0.139365,4511.418243,0,0.19821,0.04149661996730997,4,Low
188676,2023-12-18 09:47:24.916302236,493,3893,505,4,2,6194.754915,0.342465,4196.155311,upi,desktop,0,0.300654,2,1,0,24.469986,3989.66348,0,0.142561,0.0366553686915373,4,Low
185413,2023-12-18 09:47:45.615761210,6090,5785,1937,1,1,4471.575974,0.262991,1254.563192,wallet,desktop,0,0.269419,1,3,0,24.79144,1105.510659,0,0.006092,0.034008307227564316,3,Low
181792,2023-12-18 09:48:18.234917942,29450,3892,1107,1,2,5429.350525,0.035301,1175.125007,card,mobile,0,0.302177,1,2,0,28.845962,994.146656,0,0.293024,0.0351889852671119,4,Low
319033,2023-12-18 09:48:46.700666242,31132,4346,677,5,1,4244.566068,0.360118,2321.040642,wallet,mobile,0,0.086309,1,6,1,8.613017,2179.555106,1,0.868886,0.08340342223221912,8,Low
335720,2023-12-18 09:50:23.205504026,9110,5780,958,4,2,5792.818521,0.184356,2018.018698,card,mobile,1,0.159852,0,3,1,17.055418,1824.924748,0,0.075978,0.032192527596209,3,Low
1332,2023-12-18 09:52:25.570619189,31773,2507,895,1,2,2404.696661,0.385558,4303.430529,card,mobile,0,0.235898,2,2,1,16.639171,4223.273973,0,0.19421,0.038973161311438305,4,Low
243008,2023-12-18 09:54:12.532060208,26417,7846,601,2,1,6519.499568,0.430147,7190.856989,upi,mobile,0,0.116382,2,2,0,49.047014,6973.540336,0,0.138825,0.033043060851244935,3,Low
44523,2023-12-18 09:56:13.112505854,25249,7378,916,3,2,6475.11101,0.475528,1343.540133,card,mobile,0,0.437195,0,1,0,54.126546,1127.7031,0,0.262208,0.03453784115600211,3,Low
53883,2023-12-18 09:56:59.145868217,35638,2954,380,4,2,5332.758795,0.127912,442.784502,card,mobile,1,0.067391,0,4,0,24.584205,265.025875,0,0.146104,0.031024861407334906,3,Low
102935,2023-12-18 09:59:35.342332422,20243,7321,1768,4,1,4323.676904,0.144291,1338.888717,card,mobile,0,0.69568,0,1,0,13.903796,1194.766153,0,0.292928,0.027176269490358732,3,Low
99774,2023-12-18 09:59:49.507144616,22808,2018,1349,3,2,8105.766484,0.197655,2979.842913,wallet,desktop,0,0.290558,1,2,0,6.423662,2709.650697,0,0.025493,0.04097678888118291,4,Low
26363,2023-12-18 09:59:58.204267641,32187,701,1873,4,3,2478.397159,0.246769,8398.678158,card,tablet,0,0.185986,2,4,0,74.731973,8316.064919,0,0.253671,0.047979701315366094,5,Low
377717,2023-12-18 10:00:42.502220668,15990,5538,1263,4,1,20130.181565,0.202375,3331.199418,bank_transfer,desktop,0,0.49106,0,3,1,6.047459,2660.193366,0,0.33825,0.03052451415691771,3,Low
145157,2023-12-18 10:00:42.804024814,36619,3260,1984,4,3,3552.052945,0.142174,4456.290416,card,desktop,0,0.108862,0,2,2,50.478156,4337.888651,0,0.042897,0.028775062472323133,3,Low
240005,2023-12-18 10:01:18.915559961,38882,4672,1157,4,3,5530.598644,0.200181,2440.472736,wallet,mobile,0,0.654671,2,3,0,48.697454,2256.119447,0,0.167316,0.032762549877650315,3,Low
29964,2023-12-18 10:03:53.329462700,11408,582,1290,1,2,3805.95533,0.302993,5328.897708,wallet,mobile,0,0.057895,0,2,1,19.764979,5202.03253,0,0.370759,0.029701761489750424,3,Low
182886,2023-12-18 10:04:32.932483655,26366,187,1348,5,2,4806.300495,0.268845,6460.441488,card,tablet,0,0.255293,2,5,0,90.967418,6300.231472,0,0.369271,0.04249806529593299,4,Low
51839,2023-12-18 10:06:23.081351446,5852,3149,566,3,2,5597.002151,0.20694,2969.786571,card,mobile,0,0.218159,0,0,1,58.37539,2783.219832,0,0.050504,0.04163464712594553,4,Low
235004,2023-12-18 10:06:34.614580545,24785,6076,481,5,1,9370.344549,0.415266,2988.688272,card,desktop,0,0.292583,3,2,0,32.774637,2676.343454,0,0.047036,0.034385358515239085,3,Low
274507,2023-12-18 10:07:10.894057599,29816,5429,809,2,1,2186.858847,0.427524,1549.164985,card,mobile,0,0.115548,0,2,0,22.526554,1476.26969,0,0.06257,0.03646343680637555,4,Low
337952,2023-12-18 10:09:01.083961521,3949,506,554,2,2,3577.754736,0.115995,738.907278,card,desktop,0,0.183869,1,1,0,52.244412,619.648787,0,0.028391,0.03142090018606985,3,Low
350183,2023-12-18 10:10:34.939958895,29230,5851,1421,1,2,952.714214,0.494814,814.621657,upi,mobile,0,0.316075,0,2,0,41.247143,782.864516,0,0.028699,0.028102975492212565,3,Low
336291,2023-12-18 10:11:41.983191793,25611,1688,677,1,2,7701.897048,0.337191,1712.646374,card,desktop,0,0.281495,0,5,0,51.974567,1455.916473,0,0.260225,0.047247739036190124,5,Low
49342,2023-12-18 10:15:01.924672664,25718,1654,108,5,3,7824.782196,0.258202,5015.71353,card,mobile,0,0.061747,2,3,0,14.680526,4754.887457,0,0.241342,0.03985775835662837,4,Low
372036,2023-12-18 10:19:05.180205119,33307,1678,394,4,3,2125.974406,0.064117,4498.355392,wallet,mobile,0,0.324067,0,5,0,36.861756,4427.489578,0,0.306217,0.049901189868292575,5,Low
238338,2023-12-18 10:19:21.602036760,19510,2142,451,2,1,2086.798621,0.095882,303.954208,card,mobile,0,0.36939,0,4,1,7.49801,234.394254,0,0.315264,0.0661759127470981,7,Low
45812,2023-12-18 10:20:05.010949086,14228,3639,1789,2,3,3121.398783,0.111253,2900.689542,card,mobile,0,0.328196,1,3,1,43.638497,2796.642916,0,0.132157,0.0492353390379266,5,Low
267391,2023-12-18 10:22:34.820753453,17550,5345,1837,2,1,3554.000049,0.36005,2221.28093,wallet,mobile,0,0.479483,3,3,0,37.765739,2102.814261,0,0.234784,0.042685119641988324,4,Low
358316,2023-12-18 10:24:32.829510697,12068,4993,1578,5,2,7224.537867,0.205758,5237.064426,card,mobile,1,0.198204,2,5,0,32.662668,4996.246498,0,0.207858,0.0642357393635649,6,Low
350065,2023-12-18 10:27:25.867997847,12507,5519,1974,4,1,1886.967457,0.164362,4326.51759,upi,mobile,0,0.417762,0,5,0,6.583993,4263.618674,0,0.202308,0.041285882943711015,4,Low
194640,2023-12-18 10:27:50.266921312,37007,2903,1522,1,1,2086.353385,0.352085,1938.280014,card,mobile,0,0.096246,0,4,0,38.324613,1868.734901,0,0.135409,0.03357270695038772,3,Low
252680,2023-12-18 10:31:21.181270003,13775,7240,1689,5,2,8432.236171,0.11822,4255.154388,bank_transfer,desktop,0,0.226131,1,2,0,23.554596,3974.079849,0,0.370903,0.033781572154864395,3,Low
67087,2023-12-18 10:31:21.996740202,17589,1277,1332,5,2,6530.827942,0.387855,2900.006871,card,mobile,0,0.247148,0,5,0,27.520079,2682.312606,0,0.00948,0.04589539809583024,5,Low
181309,2023-12-18 10:32:14.412629408,7487,5046,1209,1,2,11407.947231,0.384906,7759.193793,card,mobile,0,0.393755,2,4,0,56.477382,7378.928885,0,0.110054,0.03334020177776456,3,Low
242988,2023-12-18 10:33:15.082511062,27437,1088,1813,5,3,6019.664384,0.16053,743.008275,bank_transfer,mobile,0,0.049967,1,2,1,24.745105,542.352795,0,0.299091,0.02847895645831399,3,Low
169623,2023-12-18 10:33:24.821516878,34286,2401,153,1,2,12653.046208,0.083848,4796.944404,card,tablet,0,0.562875,2,4,0,1.768023,4375.176197,0,0.15502,0.032203585839881026,3,Low
179115,2023-12-18 10:36:45.467778018,25489,6715,1285,3,1,2862.659647,0.287259,1415.601239,card,mobile,0,0.317191,1,3,0,7.34802,1320.179251,0,0.247107,0.0383478566226332,4,Low
47513,2023-12-18 10:37:26.688686642,36329,317,178,5,1,11390.327915,0.23901,1776.201972,wallet,mobile,0,0.447673,1,1,0,8.081561,1396.524375,0,0.028236,0.039088286596664294,4,Low
316858,2023-12-18 10:38:43.767902461,39838,7333,103,3,2,3452.125736,0.056371,5090.778746,bank_transfer,desktop,0,0.269605,0,2,1,8.25227,4975.707888,0,0.146268,0.043794122540442945,4,Low
95603,2023-12-18 10:41:15.108575739,2432,3105,166,5,1,2901.434368,0.187143,2241.322346,wallet,mobile,0,0.332185,1,5,1,105.752412,2144.607867,0,0.22444,0.0649518857052355,6,Low
194913,2023-12-18 10:41:31.783651153,31887,4668,637,2,1,3285.94998,0.165953,1266.260137,wallet,mobile,0,0.59666,4,5,0,20.743683,1156.728471,0,0.137759,0.02813681222912062,3,Low
339612,2023-12-18 10:42:12.104717653,3881,2658,706,4,1,4082.456361,0.127646,331.770844,bank_transfer,mobile,0,0.308971,0,3,0,35.522228,195.688965,0,0.1967,0.027248793985876065,3,Low
146578,2023-12-18 10:47:05.880938675,29551,4297,500,2,3,4514.38599,0.185812,2264.506486,upi,mobile,0,0.358162,1,2,0,66.386059,2114.026953,1,0.964921,0.041174415888597944,4,Low
338082,2023-12-18 10:49:09.464397459,11473,6499,807,5,2,12722.598653,0.425047,2338.857784,upi,mobile,0,0.244425,1,3,0,8.596616,1914.771162,0,0.273184,0.03863248991726138,4,Low
250469,2023-12-18 10:49:17.647041574,33173,3513,948,2,3,6987.225588,0.023536,2336.414625,upi,mobile,0,0.344984,1,5,1,65.295569,2103.507105,0,0.31863,0.053423350730261276,5,Low
298303,2023-12-18 10:49:55.195354906,13583,7404,1392,3,1,3268.343998,0.337517,5225.490899,wallet,desktop,0,0.225037,0,6,1,20.519189,5116.546099,0,0.305848,0.1056315691554029,11,Low
73567,2023-12-18 10:51:20.861745834,112,5934,629,4,3,3549.64785,0.342289,1612.201199,card,mobile,0,0.303348,1,2,0,45.140677,1493.879604,0,0.146526,0.037910477668036895,4,Low
77575,2023-12-18 10:54:03.114849854,14711,1516,90,3,3,4389.748802,0.433303,7534.994802,card,mobile,0,0.317283,1,3,0,5.857891,7388.669842,0,0.381635,0.03607796239869636,4,Low
70725,2023-12-18 10:55:42.863170431,24650,6383,1830,1,1,8060.799287,0.556366,3008.558828,card,mobile,1,0.58474,1,6,1,13.612191,2739.865518,1,0.936872,0.22479665236787497,22,Low
318917,2023-12-18 10:57:25.948433822,29192,7735,1574,3,1,2267.906919,0.238236,1387.517926,card,mobile,0,0.215458,2,3,0,24.361671,1311.921029,0,0.051909,0.035430486898869275,4,Low
80248,2023-12-18 10:57:49.884652700,21011,6134,1780,3,1,8595.961271,0.156733,627.327777,card,mobile,0,0.519908,3,3,0,40.443603,340.795734,0,0.347309,0.03768159611847019,4,Low
95629,2023-12-18 10:59:15.366759930,23295,1059,1933,4,3,10698.040235,0.151136,605.457957,card,mobile,0,0.10429,2,4,0,66.563131,248.856616,0,0.326096,0.027628271093998513,3,Low
222194,2023-12-18 11:03:03.670280273,12099,6305,1437,2,2,8647.890446,0.081851,1609.748876,wallet,mobile,0,0.307383,1,3,0,75.70254,1321.485861,0,0.058153,0.0365146181389942,4,Low
290365,2023-12-18 11:03:36.363814031,16863,5817,1769,2,2,8980.722813,0.026136,482.917389,wallet,mobile,0,0.226067,0,4,0,40.98195,183.559962,0,0.099563,0.02223143831545944,2,Low
67725,2023-12-18 11:03:56.980654600,759,6105,1054,5,2,4149.206566,0.25937,3652.689582,card,desktop,0,0.382706,2,0,0,10.31131,3514.382696,0,0.112859,0.03280276573853283,3,Low
340128,2023-12-18 11:04:03.682129563,28347,5440,1032,3,1,1488.316899,0.190248,1647.941172,upi,mobile,0,0.427475,1,3,0,49.135457,1598.330609,0,0.170552,0.039780494695011,4,Low
181675,2023-12-18 11:08:24.049196548,24573,7003,1787,1,1,2236.815812,0.125515,4171.109967,card,desktop,0,0.161928,1,3,0,75.789388,4096.54944,0,0.331819,0.03847080919787744,4,Low
143212,2023-12-18 11:10:11.132212728,34218,6485,1698,3,1,6366.429628,0.323238,4681.116074,wallet,mobile,0,0.412533,2,2,0,13.226995,4468.901753,0,0.059267,0.03307686024792573,3,Low
151698,2023-12-18 11:14:44.712150800,26089,7665,452,4,2,7880.298095,0.058573,2645.223645,upi,desktop,0,0.213967,1,0,0,39.468642,2382.547042,0,0.381836,0.03327833171317949,3,Low
26704,2023-12-18 11:14:51.337002391,14166,3072,1114,2,3,2417.53489,0.248981,1137.715167,card,mobile,1,0.164171,2,4,0,12.177447,1057.130671,0,0.095546,0.0378700720716855,4,Low
31887,2023-12-18 11:15:01.697013795,35849,1218,1796,4,1,2915.043543,0.389843,2670.502144,bank_transfer,mobile,0,0.400852,1,3,0,6.859326,2573.334025,0,0.268371,0.03964717817301271,4,Low
79577,2023-12-18 11:15:49.042358966,16853,3381,672,2,1,9682.42768,0.058675,907.076502,upi,mobile,0,0.409437,0,1,0,32.682184,584.328912,0,0.084632,0.02590853441550634,3,Low
68842,2023-12-18 11:17:30.502136761,16812,2923,74,1,3,4707.498793,0.256261,3228.96767,card,mobile,0,0.169264,0,2,0,5.975095,3072.051044,0,0.166062,0.0368581259808704,4,Low
6974,2023-12-18 11:18:02.803427211,19855,5375,697,5,1,2454.3437,0.245201,1472.682064,upi,desktop,0,0.168668,1,3,2,42.054066,1390.870608,0,0.3673,0.0478972902514872,5,Low
49130,2023-12-18 11:19:37.203127801,823,4568,1853,4,3,6292.023327,0.020874,3157.043923,upi,mobile,0,0.479116,0,2,0,18.56099,2947.309812,0,0.098839,0.02919564193129044,3,Low
398856,2023-12-18 11:20:04.231721174,13224,3738,1398,1,3,1707.142264,0.111392,2205.439429,upi,desktop,0,0.240058,0,2,1,51.711446,2148.534687,0,0.177091,0.04250756393702606,4,Low
110633,2023-12-18 11:21:12.791909630,21776,6278,1773,1,1,2745.319832,0.343443,1059.531847,wallet,desktop,0,0.10527,2,5,0,56.978765,968.021186,0,0.295024,0.039281117053103276,4,Low
69341,2023-12-18 11:22:18.927415789,16526,438,740,5,2,4070.532961,0.30326,2763.997079,card,desktop,0,0.432113,2,7,1,46.334503,2628.312647,0,0.096604,0.3034710257024193,30,Low
275541,2023-12-18 11:24:00.698306900,14039,2719,1556,2,2,11196.909388,0.095828,3646.934453,card,mobile,0,0.071587,3,1,0,5.421358,3273.70414,0,0.138897,0.02905209987771324,3,Low
323642,2023-12-18 11:24:53.043575280,452,7219,264,4,1,5891.371408,0.075311,2403.710324,upi,desktop,0,0.462135,0,7,0,75.918216,2207.331277,0,0.146124,0.08829453120722475,9,Low
150103,2023-12-18 11:24:56.033617798,14709,831,1929,1,1,3492.89351,0.529646,2158.552072,card,mobile,1,0.152268,0,4,0,72.782172,2042.122289,0,0.130925,0.027275156886484346,3,Low
188495,2023-12-18 11:25:35.933129809,30563,939,800,1,1,2442.868422,0.38826,778.770678,card,mobile,0,0.218317,2,1,0,28.315387,697.34173,0,0.029657,0.03916544483383617,4,Low
230732,2023-12-18 11:25:43.345624694,2245,7899,1609,1,1,9304.544465,0.617117,1005.658936,card,desktop,0,0.07709,1,3,0,8.11601,695.507454,0,0.247917,0.04029426023283624,4,Low
135664,2023-12-18 11:25:53.550019335,1903,3103,1600,2,1,4385.748725,0.110464,288.17258,upi,mobile,0,0.248648,2,4,0,19.360007,141.980956,0,0.285484,0.02797026972860524,3,Low
43421,2023-12-18 11:27:34.763951527,38204,131,1805,5,1,6482.339134,0.534306,1058.495193,wallet,mobile,0,0.351385,1,3,0,38.364906,842.417221,0,0.07792,0.03171404337804074,3,Low
184597,2023-12-18 11:27:41.430946266,4286,7686,1314,5,1,2571.455432,0.409876,8574.907754,wallet,mobile,0,0.280938,1,2,2,69.767517,8489.192573,0,0.285152,0.02915710923862472,3,Low
164571,2023-12-18 11:29:32.086187404,19967,6292,1407,4,2,9935.420235,0.085634,1682.221419,wallet,desktop,0,0.077481,2,1,0,5.600901,1351.040744,0,0.193027,0.026932311936621166,3,Low
55846,2023-12-18 11:30:21.922414391,12898,2397,1107,1,2,4830.399359,0.166772,1837.856707,card,mobile,0,0.128696,1,2,0,14.626249,1676.843395,0,0.278942,0.03475350236670175,3,Low
286784,2023-12-18 11:32:39.399607301,19914,7794,288,1,2,11513.799306,0.492953,3843.659203,upi,mobile,1,0.247784,0,6,0,83.516664,3459.865893,1,0.714208,0.12284147517930134,12,Low
368649,2023-12-18 11:33:01.331886942,8614,7836,1335,4,1,6561.176743,0.126384,1205.310721,wallet,desktop,0,0.090167,2,3,0,48.575612,986.60483,0,0.030542,0.03199792131424958,3,Low
62961,2023-12-18 11:34:14.007186796,13650,6810,1510,4,3,6514.927503,0.20309,3301.44243,upi,tablet,0,0.59761,3,1,1,36.620804,3084.27818,0,0.334653,0.0359390764765164,4,Low
98344,2023-12-18 11:34:37.093792353,3728,7033,1050,1,3,1765.122804,0.095827,3159.789435,bank_transfer,desktop,0,0.26815,1,3,1,29.050531,3100.952008,0,0.084923,0.04318393448335541,4,Low
358871,2023-12-18 11:36:45.104388728,24971,432,560,5,2,3646.234912,0.062263,1416.819956,card,mobile,0,0.153146,0,4,0,18.993693,1295.278792,0,0.394308,0.035047408964558914,4,Low
75146,2023-12-18 11:39:10.311270265,5522,4376,1362,1,3,8556.293951,0.222872,1459.71759,card,mobile,0,0.446456,0,5,2,90.147769,1174.507792,0,0.318393,0.07666443286542958,8,Low
22714,2023-12-18 11:39:33.275196074,9431,6925,634,4,3,2310.427704,0.289539,1273.878705,upi,mobile,0,0.242771,2,3,0,27.799429,1196.864448,0,0.027671,0.04563399053944049,5,Low
82832,2023-12-18 11:39:49.899039365,29550,3287,1631,4,1,10271.538066,0.248073,2301.366832,bank_transfer,mobile,0,0.224525,0,3,0,15.249112,1958.982229,0,0.093872,0.03512212290856898,4,Low
103326,2023-12-18 11:41:31.149557788,10187,6544,1499,2,3,12063.089251,0.445872,1470.989663,wallet,mobile,0,0.41364,1,6,0,82.659275,1068.886688,0,0.111046,0.09462903202897013,9,Low
359337,2023-12-18 11:41:59.939177263,31818,7711,1552,4,3,3206.580346,0.05247,2471.361719,bank_transfer,mobile,1,0.523823,2,3,1,1.462917,2364.475708,0,0.380436,0.0335477828364719,3,Low
205608,2023-12-18 11:43:03.281747301,35724,2200,1602,2,1,12206.963505,0.297335,2349.80554,upi,mobile,0,0.261983,1,4,1,93.75437,1942.906756,0,0.205843,0.05409731370720165,5,Low
342032,2023-12-18 11:43:05.640990542,7778,6211,1155,2,2,4252.636833,0.160659,718.231885,bank_transfer,mobile,1,0.607502,1,2,0,12.77672,576.477324,0,0.339106,0.03782383578307624,4,Low
47081,2023-12-18 11:43:18.844484890,20781,4067,1916,2,1,1981.465764,0.277708,1099.930586,card,mobile,0,0.343353,1,0,1,35.50283,1033.881727,0,0.324566,0.0365193387556843,4,Low
