transaction_id,transaction_time,customer_id,merchant_id,account_age_days,credit_score_band,kyc_level,avg_monthly_spend,merchant_risk_score,transaction_amount,payment_channel,device_type,is_international,ip_risk_score,txn_count_1h,txn_count_24h,failed_txn_count_24h,geo_distance_from_last_txn,amount_deviation_from_user_mean,is_fraud,post_auth_risk_score
177836,2023-12-24 09:59:49.919619252,26570,4506,189,4,2,5742.731236,0.090726,668.912525,bank_transfer,mobile,0,0.393054,2,3,0,105.793936,477.488150,0,0.355721
147116,2023-12-24 10:00:03.474196794,32386,3477,841,5,3,7019.868399,0.149659,2119.400985,card,mobile,0,0.244686,0,3,0,11.775063,1885.405371,0,0.053703
252223,2023-12-24 10:00:41.411249441,15381,1648,1340,2,3,2876.871478,0.219197,3011.648820,card,desktop,1,0.303538,0,3,0,15.623354,2915.753104,0,0.294904
245597,2023-12-24 10:01:10.446700991,24908,619,1049,4,1,3952.115132,0.458865,2754.572368,card,tablet,0,0.145149,2,5,0,33.296879,2622.835197,0,0.252333
47963,2023-12-24 10:02:47.516638976,30705,4726,776,3,2,6000.741102,0.160601,1021.815216,upi,tablet,0,0.170955,0,2,0,13.915811,821.790513,0,0.077806
290099,2023-12-24 10:06:39.746153032,12049,7598,1062,3,1,4581.828525,0.165288,4211.475863,card,desktop,0,0.141831,2,2,0,55.055404,4058.748245,0,0.132631
259590,2023-12-24 10:07:21.934693005,18624,6582,1574,5,2,2419.583845,0.169071,3626.400027,card,desktop,0,0.528288,1,2,0,15.996494,3545.747232,0,0.007555
161105,2023-12-24 10:10:38.919534289,9327,1312,48,1,3,3832.392288,0.317229,1058.122673,card,desktop,1,0.358174,2,4,0,87.840133,930.376263,0,0.010967
54155,2023-12-24 10:10:40.225440008,29511,2071,651,1,2,1847.347918,0.159324,3589.490795,card,mobile,0,0.129278,1,6,2,12.407097,3527.912531,0,0.338490
293334,2023-12-24 10:11:36.364100567,34514,1987,829,2,1,14633.062028,0.289299,2262.836108,card,mobile,0,0.181836,2,2,1,18.900511,1775.067374,0,0.374060
296632,2023-12-24 10:12:00.732922678,9618,6203,1276,1,2,9652.738788,0.391746,1554.847364,wallet,desktop,0,0.225312,2,4,0,20.320868,1233.089405,0,0.012891
259698,2023-12-24 10:13:36.389571422,14205,3649,1217,1,3,4968.443433,0.082308,2930.280039,upi,desktop,0,0.172844,0,4,0,4.553027,2764.665258,0,0.125445
67426,2023-12-24 10:14:11.310207394,3989,7222,107,1,3,3564.353665,0.229110,1336.194938,upi,desktop,0,0.244121,0,5,0,54.330852,1217.383149,0,0.398331
139277,2023-12-24 10:16:45.166344528,39700,5042,1040,5,3,6173.169321,0.369284,3128.180290,card,mobile,0,0.286037,0,0,0,12.952696,2922.407980,0,0.330926
315430,2023-12-24 10:19:32.812465496,35921,5564,359,2,2,11586.427921,0.293136,196.543456,card,desktop,0,0.019304,1,3,1,76.152574,-189.670809,0,0.371510
224565,2023-12-24 10:19:57.362921123,23064,2131,959,1,1,1858.252981,0.548481,3740.330160,wallet,mobile,0,0.508409,1,4,0,30.416922,3678.388394,0,0.248101
362587,2023-12-24 10:21:00.072719613,8886,7477,114,4,1,4985.706711,0.449442,4626.559289,upi,mobile,0,0.026757,0,2,0,9.660327,4460.369066,0,0.377046
167531,2023-12-24 10:21:36.454133176,26637,6560,121,1,1,7089.676496,0.586581,6196.381740,upi,desktop,0,0.607627,0,4,1,4.025966,5960.059190,0,0.081459
128684,2023-12-24 10:24:11.857735189,4815,1260,706,4,1,2092.394205,0.387888,829.168645,card,desktop,0,0.599966,1,4,0,66.053637,759.422172,0,0.253834
225162,2023-12-24 10:24:21.928528373,8353,5180,1852,5,3,1613.033141,0.295002,2483.453430,card,mobile,0,0.233754,0,3,0,75.105223,2429.685658,0,0.361798
19922,2023-12-24 10:26:02.032730525,4419,7195,1380,3,1,5713.265623,0.147734,2958.291430,card,mobile,0,0.075197,5,3,1,42.795968,2767.849243,0,0.149432
194286,2023-12-24 10:26:48.458896748,16570,4179,147,3,2,1398.044760,0.307124,1199.968556,wallet,mobile,0,0.289111,2,2,1,19.791318,1153.367064,0,0.073595
235870,2023-12-24 10:27:43.449213384,22073,5317,1046,2,2,2239.558008,0.279065,1476.867913,card,mobile,0,0.134506,0,3,0,19.408011,1402.215980,0,0.271722
106609,2023-12-24 10:29:48.569270362,26779,3484,843,2,1,7185.232349,0.347710,3371.630159,wallet,mobile,0,0.170276,0,2,1,46.466561,3132.122414,0,0.084314
242938,2023-12-24 10:34:01.896757954,23574,4084,1361,2,2,2874.379977,0.205924,1361.791931,card,mobile,0,0.340266,0,5,1,4.182646,1265.979265,0,0.303666
104046,2023-12-24 10:34:42.729806740,26995,5606,1242,2,3,4523.330437,0.227082,1673.504290,upi,desktop,0,0.569235,1,6,0,39.858608,1522.726609,0,0.101518
62569,2023-12-24 10:35:04.981374661,21823,6972,1657,1,3,4665.072898,0.260247,1774.004573,card,mobile,0,0.189905,1,1,0,42.182186,1618.502143,0,0.172714
172600,2023-12-24 10:36:20.056280669,20421,1814,1324,1,2,5367.330818,0.300098,3828.755528,card,mobile,0,0.336355,3,4,0,45.469238,3649.844501,0,0.399024
85660,2023-12-24 10:39:26.439272215,20830,1109,1192,4,3,6504.544384,0.345761,685.405124,card,tablet,0,0.653036,1,3,0,11.453319,468.586978,0,0.280998
228147,2023-12-24 10:40:38.831700755,13724,1666,1035,4,1,10356.642204,0.213320,2869.759601,card,desktop,0,0.172048,1,2,0,32.549504,2524.538194,0,0.138492
153589,2023-12-24 10:40:54.102938284,16937,4925,98,2,2,3811.971014,0.429122,1425.280775,bank_transfer,desktop,0,0.151669,4,4,0,64.372820,1298.215074,0,0.020422
383362,2023-12-24 10:41:47.252965431,31394,2346,1852,1,1,4477.057298,0.499947,4968.264418,upi,mobile,0,0.158879,3,3,0,56.500847,4819.029175,0,0.369207
150667,2023-12-24 10:44:34.629639168,385,270,1133,3,3,4030.699243,0.326187,6706.325891,card,mobile,0,0.119033,0,2,1,57.449355,6571.969250,0,0.345922
186291,2023-12-24 10:45:18.151855454,3793,833,500,3,2,3616.781779,0.103999,2605.584031,card,mobile,0,0.213613,3,4,0,41.763752,2485.024638,0,0.093239
101934,2023-12-24 10:47:59.203322985,37893,5814,115,5,3,223.738229,0.217795,2047.272807,upi,mobile,0,0.294023,1,7,0,72.874459,2039.814866,0,0.257568
165217,2023-12-24 10:50:06.541386027,30560,4435,125,1,3,3732.123378,0.183035,2051.299587,card,desktop,0,0.375534,1,5,0,1.814625,1926.895475,0,0.114838
170299,2023-12-24 10:50:55.582030138,31796,3752,1062,5,2,1095.993362,0.358459,2792.983465,bank_transfer,desktop,0,0.254524,0,3,0,109.477755,2756.450353,0,0.220487
300988,2023-12-24 10:53:42.352662119,28520,195,378,3,3,1113.770493,0.039798,812.638853,card,desktop,0,0.551453,1,2,1,9.334454,775.513170,0,0.190316
36453,2023-12-24 10:56:59.921093130,37253,3027,1466,1,1,7135.148217,0.446287,1796.196043,card,mobile,0,0.304411,1,2,0,12.585606,1558.357769,0,0.091865
103361,2023-12-24 10:58:05.849955885,37791,532,1547,4,3,4729.200769,0.617670,5030.440725,card,desktop,0,0.409518,0,2,0,69.445126,4872.800699,0,0.232001
240688,2023-12-24 11:00:59.606208553,9437,7008,398,1,3,8378.574563,0.213596,2364.607705,card,mobile,0,0.382606,1,3,0,35.928143,2085.321886,0,0.071302
145068,2023-12-24 11:02:05.908346701,4763,1360,1480,3,2,3468.358719,0.298385,4817.693131,upi,mobile,0,0.523462,0,4,1,19.730535,4702.081173,0,0.320605
39544,2023-12-24 11:02:43.211878681,8173,2388,1817,2,1,15938.586530,0.028236,7812.917410,card,mobile,0,0.395420,1,2,1,52.179627,7281.631193,0,0.220662
223071,2023-12-24 11:05:27.059485907,23375,4991,191,5,3,4906.647709,0.238104,2973.389641,upi,mobile,0,0.331374,1,4,0,34.709598,2809.834718,0,0.246530
144385,2023-12-24 11:06:41.770772525,35584,5065,1680,3,3,4356.471771,0.477560,3050.424583,card,mobile,0,0.422179,1,7,0,6.235552,2905.208858,0,0.365620
76900,2023-12-24 11:08:25.688270239,3034,5519,117,4,1,2148.570071,0.164362,1817.372369,card,mobile,0,0.258210,1,1,0,48.460764,1745.753366,0,0.366673
113885,2023-12-24 11:11:44.659452577,37186,3574,1139,3,1,2941.651706,0.175765,1564.069233,wallet,mobile,0,0.031635,2,5,0,43.631130,1466.014177,0,0.050829
113380,2023-12-24 11:13:33.525411075,31351,259,1360,2,3,4924.345501,0.283074,2337.904184,card,mobile,0,0.006586,0,6,0,53.316396,2173.759334,0,0.265146
36168,2023-12-24 11:17:53.295834966,3070,7437,369,5,2,4260.004923,0.414739,4051.385250,card,mobile,1,0.195327,1,2,0,65.028461,3909.385086,0,0.066186
21394,2023-12-24 11:18:12.152090109,11235,6752,1980,2,1,6282.014037,0.012297,1696.975956,upi,desktop,0,0.205556,1,5,1,41.975930,1487.575488,0,0.384276
104666,2023-12-24 11:19:51.372919536,10510,7054,608,3,1,4948.353639,0.131120,2411.800598,card,desktop,0,0.188015,0,2,0,83.226090,2246.855476,0,0.398264
209482,2023-12-24 11:20:36.814930427,35312,3145,1858,4,1,4257.587593,0.282774,1650.112023,upi,mobile,0,0.331003,2,1,0,19.136866,1508.192436,0,0.217591
157394,2023-12-24 11:20:54.669826345,21511,6425,1505,3,2,2160.763884,0.099001,2290.677377,upi,mobile,0,0.054277,1,4,0,17.080588,2218.651914,0,0.277216
73476,2023-12-24 11:22:32.789010134,10229,385,889,4,2,4366.527582,0.349150,2363.603052,card,mobile,0,0.545260,2,1,0,76.884107,2218.052132,0,0.346754
189305,2023-12-24 11:22:57.167383649,981,1958,1232,1,3,7533.692906,0.367743,1289.075668,upi,desktop,0,0.116865,1,0,0,4.693207,1037.952571,0,0.003187
74654,2023-12-24 11:23:13.200325466,10536,2844,362,4,2,5276.275098,0.344045,5300.230716,card,mobile,0,0.749068,1,0,2,41.521796,5124.354880,0,0.379412
49621,2023-12-24 11:24:04.823037990,29930,6630,1300,4,1,4013.802374,0.473133,2570.165553,upi,mobile,0,0.475953,1,1,0,36.041593,2436.372140,0,0.185114
167358,2023-12-24 11:25:22.143887777,11449,5390,1255,3,3,1095.258842,0.129474,2213.359813,card,mobile,0,0.047754,3,5,0,59.501252,2176.851185,0,0.199857
266196,2023-12-24 11:25:31.494434015,7297,2201,462,1,3,10978.619060,0.183057,2449.149749,card,desktop,0,0.169241,4,3,1,31.495268,2083.195780,0,0.098875
81194,2023-12-24 11:26:48.611216287,27520,2515,1689,3,1,3987.700760,0.134222,5959.069435,card,mobile,0,0.216537,3,5,1,44.450036,5826.146076,0,0.329949
261138,2023-12-24 11:27:54.839869610,11282,5853,1809,2,3,2978.821997,0.558965,30.667863,wallet,mobile,0,0.100985,0,3,0,10.589682,-68.626204,0,0.026054
102117,2023-12-24 11:28:36.186329161,18289,1636,1836,5,2,5787.768070,0.278949,93.563749,card,mobile,0,0.374173,0,2,0,46.679855,-99.361853,0,0.090098
300647,2023-12-24 11:28:55.574480197,28044,4372,755,3,3,7646.121929,0.261408,2882.174089,card,desktop,1,0.066023,2,6,1,51.942081,2627.303358,1,0.784426
55893,2023-12-24 11:31:24.923880392,13505,983,955,5,2,3707.876757,0.112384,581.344474,card,mobile,0,0.499937,3,1,0,91.353799,457.748582,0,0.012875
396263,2023-12-24 11:32:33.055008823,32506,6175,1003,1,2,8282.608613,0.071245,2762.736912,upi,desktop,0,0.246001,2,5,0,12.014492,2486.649958,0,0.094723
173201,2023-12-24 11:33:27.283749065,14768,828,1639,2,1,3317.165547,0.564842,3403.577948,card,mobile,0,0.137902,0,4,0,57.462978,3293.005764,0,0.198186
313949,2023-12-24 11:34:03.881357578,24549,3622,1964,3,1,6044.633530,0.078898,1233.390338,card,mobile,0,0.266985,0,0,0,25.705678,1031.902554,0,0.359469
14578,2023-12-24 11:34:04.159299964,38489,7923,1119,2,3,2571.737999,0.249866,3023.864285,upi,mobile,0,0.373367,3,3,0,15.741203,2938.139685,0,0.221190
185497,2023-12-24 11:35:01.930799763,3786,5861,1367,3,2,3108.858085,0.397917,4218.689167,wallet,desktop,0,0.345139,1,6,0,19.486271,4115.060565,0,0.275481
90304,2023-12-24 11:35:18.439537988,10291,5880,1201,4,3,5222.511648,0.205232,1497.960083,card,mobile,0,0.635317,1,4,0,12.936898,1323.876362,0,0.064752
363007,2023-12-24 11:37:46.159130553,10782,5404,1888,4,3,2794.003675,0.158973,1500.417418,card,tablet,0,0.179573,4,1,0,1.524910,1407.283962,0,0.258281
86020,2023-12-24 11:41:08.254289488,7968,6744,358,3,3,6706.196473,0.286011,1812.786090,upi,tablet,0,0.088818,1,4,0,94.444771,1589.246208,0,0.297772
275580,2023-12-24 11:45:08.028422960,13526,7135,219,3,2,659.173306,0.049214,1097.743608,card,mobile,0,0.235295,1,4,0,69.168819,1075.771165,0,0.250900
333456,2023-12-24 11:45:21.113510828,20949,1154,567,4,1,8428.625081,0.135627,4088.798207,card,mobile,0,0.175675,0,2,0,105.274251,3807.844038,0,0.124041
381664,2023-12-24 11:45:34.014500776,37319,7933,328,4,3,4821.315294,0.385276,4047.185444,bank_transfer,mobile,0,0.263213,0,1,0,99.130495,3886.474934,0,0.044755
316482,2023-12-24 11:46:07.103230727,14581,7359,235,5,1,2073.458534,0.274250,4250.579575,card,mobile,0,0.610801,1,3,0,12.295566,4181.464290,0,0.196980
202234,2023-12-24 11:48:25.748819282,15598,2512,780,2,1,5210.100748,0.305007,1677.378374,upi,mobile,0,0.256322,1,3,0,11.373106,1503.708349,0,0.033667
119822,2023-12-24 11:48:26.957018212,11303,7378,1198,4,3,1788.133501,0.475528,3906.243505,card,mobile,0,0.255921,0,2,0,6.593996,3846.639055,0,0.384618
242226,2023-12-24 11:50:27.122998230,36935,5737,1450,3,3,1260.881452,0.225916,1473.089478,card,mobile,0,0.395601,1,1,1,58.926227,1431.060097,0,0.085469
277057,2023-12-24 11:51:53.642685622,8078,6510,789,1,2,4371.192746,0.469745,705.211639,bank_transfer,mobile,0,0.419879,3,1,0,33.769394,559.505215,0,0.361257
283620,2023-12-24 11:51:55.498828525,18282,6024,162,5,3,259.394667,0.260276,2437.413182,card,desktop,0,0.374280,2,3,0,3.089122,2428.766693,0,0.061285
373503,2023-12-24 11:53:12.485626511,34400,3696,843,4,2,11682.093852,0.499689,3529.876217,upi,mobile,0,0.528165,1,1,0,52.924257,3140.473088,0,0.289489
166217,2023-12-24 11:54:10.282705459,34728,7399,1112,5,3,4984.575527,0.293003,1415.254126,upi,mobile,0,0.538487,2,2,1,34.011322,1249.101608,0,0.243570
121210,2023-12-24 11:54:18.289265803,14761,7014,383,2,2,2521.228125,0.366180,1802.877365,upi,mobile,0,0.293915,0,4,1,0.383023,1718.836428,0,0.100424
98548,2023-12-24 11:54:39.229613872,3429,5558,727,1,2,980.646798,0.257375,2193.939423,card,tablet,0,0.468248,0,2,0,53.857284,2161.251197,0,0.228584
126751,2023-12-24 11:55:51.730947929,17515,67,1432,2,2,2876.238889,0.316558,4264.461216,upi,desktop,0,0.531737,2,9,0,18.327413,4168.586587,0,0.000836
386495,2023-12-24 11:57:08.129158687,12384,3691,360,3,3,9913.912915,0.220857,1247.474044,wallet,desktop,0,0.124512,0,2,0,44.469671,917.010280,0,0.233293
360300,2023-12-24 11:57:10.989686223,35020,1052,1712,4,3,10085.269505,0.368879,5179.318490,upi,desktop,0,0.449082,0,1,0,22.011140,4843.142840,0,0.233342
309039,2023-12-24 11:57:47.594845499,14566,3390,1147,5,1,6968.547117,0.343442,4326.103498,wallet,mobile,0,0.475786,1,2,0,9.438431,4093.818594,0,0.039017
254003,2023-12-24 11:59:52.729139899,29665,916,1575,1,2,1398.586766,0.285556,1926.649193,card,mobile,0,0.341622,1,4,1,24.620662,1880.029634,0,0.303648
1343,2023-12-24 12:00:45.261477682,34970,1512,1014,3,2,2114.061095,0.445613,1090.730498,card,mobile,0,0.074558,0,2,1,103.382778,1020.261795,0,0.107900
162465,2023-12-24 12:03:21.455437568,26336,5492,132,3,2,9007.918122,0.352486,1616.699620,card,mobile,0,0.037245,0,4,0,14.620891,1316.435683,1,0.995432
95487,2023-12-24 12:06:15.326435965,20431,7987,1059,5,2,4311.603701,0.546597,1579.023090,card,desktop,1,0.260312,1,4,1,30.838103,1435.302966,0,0.171839
336335,2023-12-24 12:08:13.344525951,35995,7727,568,2,2,7530.556818,0.033168,2353.898969,card,desktop,0,0.579915,0,4,0,84.376853,2102.880408,0,0.222928
184450,2023-12-24 12:08:30.870967032,18759,3112,557,3,1,5647.663987,0.459951,4086.455816,upi,mobile,0,0.074870,1,3,0,30.042121,3898.200350,0,0.240247
260750,2023-12-24 12:09:18.865482712,20657,7536,958,4,2,1451.111821,0.433004,820.285231,card,mobile,0,0.438341,0,3,0,140.390672,771.914837,0,0.360434
10243,2023-12-24 12:09:49.431395830,7896,7406,324,2,2,4502.063568,0.038586,266.931101,card,mobile,0,0.236194,0,2,0,51.902965,116.862315,0,0.120757
249281,2023-12-24 12:10:11.429856209,16795,3054,132,1,1,8791.420678,0.379839,2903.047173,upi,mobile,0,0.324304,0,3,0,17.437308,2609.999817,0,0.074842
222575,2023-12-24 12:12:45.307402312,13033,1080,1535,2,3,2943.962138,0.186836,2212.352804,bank_transfer,mobile,0,0.103544,1,5,0,3.620010,2114.220733,0,0.269409
352790,2023-12-24 12:13:52.647552956,6315,4751,937,3,1,2729.545122,0.394758,4362.625128,upi,mobile,0,0.281671,0,5,0,11.785463,4271.640290,0,0.365731
367541,2023-12-24 12:15:31.918099891,2527,77,174,2,3,5400.606553,0.268818,1276.905684,wallet,mobile,0,0.324959,0,1,2,19.281818,1096.885465,0,0.291756
61818,2023-12-24 12:16:42.039715496,28333,4881,1704,5,1,2970.738250,0.329877,1166.420211,upi,mobile,0,0.431181,1,8,0,53.871515,1067.395603,0,0.281885
20334,2023-12-24 12:18:22.009140282,24284,7903,1509,4,3,8936.201501,0.266345,2163.563035,upi,mobile,0,0.285793,1,2,0,14.555186,1865.689651,0,0.314466
323130,2023-12-24 12:18:39.942628127,10066,716,1552,1,3,5316.478226,0.175197,559.041016,card,mobile,0,0.528514,2,2,0,18.511380,381.825075,0,0.264888
60739,2023-12-24 12:19:25.523482015,15808,2772,555,1,2,4174.968546,0.147220,6418.956596,card,desktop,0,0.164046,0,4,0,21.807634,6279.790977,0,0.105352
165782,2023-12-24 12:19:54.679636795,24546,7929,1804,4,1,2605.688129,0.407128,1073.391460,card,desktop,0,0.266654,4,1,0,6.032890,986.535189,0,0.314993
312031,2023-12-24 12:20:05.370747206,868,4659,1088,5,1,3656.367941,0.212470,210.096003,upi,mobile,0,0.433686,0,6,0,0.580668,88.217071,0,0.195120
187750,2023-12-24 12:21:40.459336020,37972,5887,1594,4,2,8438.849940,0.042104,2061.317036,card,mobile,0,0.423657,1,0,0,13.229979,1780.022038,0,0.065517
165415,2023-12-24 12:22:31.800407779,20732,6471,1564,4,1,2346.044451,0.246627,1647.386439,card,desktop,0,0.370543,1,4,0,100.083151,1569.184957,0,0.089370
362515,2023-12-24 12:24:49.768050929,31111,908,938,2,1,7781.061914,0.151182,2893.888566,bank_transfer,mobile,0,0.246653,0,0,1,12.136235,2634.519836,0,0.259030
354667,2023-12-24 12:29:02.193861503,26964,3058,791,4,1,9272.441681,0.238838,3434.428318,upi,mobile,0,0.453731,0,3,1,42.890871,3125.346929,0,0.248421
204740,2023-12-24 12:31:22.557490212,35901,3200,290,4,3,3043.107272,0.077658,2800.985198,upi,mobile,0,0.407922,2,5,0,25.669100,2699.548289,0,0.203545
264009,2023-12-24 12:31:26.520614193,33333,6236,1725,1,1,5864.637420,0.351047,83.293197,card,mobile,1,0.266995,2,4,0,55.170880,-112.194717,0,0.134844
380391,2023-12-24 12:32:27.859284980,36779,7214,1400,3,2,3203.762888,0.428278,2030.018073,card,desktop,0,0.189894,2,3,0,1.865115,1923.225977,0,0.078739
7195,2023-12-24 12:32:30.425393474,29254,3616,1719,5,3,2139.650853,0.209044,2121.737964,wallet,mobile,0,0.154886,1,5,1,58.294524,2050.416269,0,0.337177
305862,2023-12-24 12:39:17.957022996,35304,1342,756,5,1,4882.929922,0.516509,1411.003936,upi,mobile,1,0.195883,1,5,0,29.334551,1248.239606,0,0.362060
341246,2023-12-24 12:39:39.859508948,34256,4376,736,5,1,2949.300480,0.222872,3178.798642,upi,mobile,0,0.116666,2,3,0,73.337625,3080.488626,0,0.203845
340887,2023-12-24 12:39:54.292721671,6850,6607,886,3,1,2914.365367,0.072848,1120.880205,upi,mobile,0,0.347910,0,2,1,9.591430,1023.734692,0,0.267805
372424,2023-12-24 12:39:54.770003509,23739,2850,606,1,2,609.837230,0.338697,2848.123692,upi,desktop,1,0.616699,1,5,0,29.009780,2827.795784,0,0.363845
248927,2023-12-24 12:39:57.475731060,27699,4028,323,4,3,3783.739652,0.430697,3011.220213,upi,mobile,0,0.137235,3,2,0,59.309600,2885.095557,0,0.280666
111933,2023-12-24 12:41:24.679137931,39974,584,1675,5,3,3346.148063,0.318745,584.989303,card,mobile,0,0.593678,2,1,1,100.216983,473.451034,0,0.002501
306742,2023-12-24 12:44:32.584625422,26039,2430,1391,5,1,4223.635366,0.063878,1853.941427,wallet,mobile,0,0.101130,3,4,2,64.606739,1713.153581,0,0.228150
3156,2023-12-24 12:46:02.543265258,6308,5950,319,3,3,5026.500785,0.121031,1955.583430,card,desktop,0,0.337770,1,1,1,48.407185,1788.033404,0,0.000067
5570,2023-12-24 12:46:06.697507484,44,7716,1655,5,2,6819.274629,0.241368,1720.175280,card,mobile,0,0.129618,1,7,0,48.989808,1492.866126,0,0.030049
153016,2023-12-24 12:47:15.337315224,38949,2688,156,4,2,5831.941401,0.349205,3108.695189,card,mobile,0,0.128132,0,3,0,21.502040,2914.297142,0,0.339251
48138,2023-12-24 12:47:22.840179699,39989,7655,1803,3,1,2776.502283,0.384590,354.347134,card,mobile,0,0.366923,1,4,0,41.617552,261.797058,0,0.110015
33201,2023-12-24 12:49:02.575841765,31277,3748,1080,5,2,2008.171683,0.244483,3223.915932,wallet,desktop,0,0.204807,0,3,0,18.638186,3156.976876,0,0.384381
277345,2023-12-24 12:49:22.969364499,8807,3734,1188,4,3,6450.323108,0.125085,7590.385612,bank_transfer,mobile,0,0.221395,2,1,0,30.162388,7375.374842,0,0.321356
286493,2023-12-24 12:52:19.995349298,8177,7806,226,4,2,7826.228812,0.145958,4339.483657,card,desktop,0,0.102383,1,2,1,34.563402,4078.609364,0,0.217695
127139,2023-12-24 12:55:42.995158433,21964,2148,256,2,3,936.852882,0.001657,2966.094929,card,desktop,0,0.047519,2,0,0,27.746335,2934.866500,0,0.030439
209856,2023-12-24 12:58:53.055719143,14540,717,1023,2,3,1532.648812,0.316928,2896.935529,card,tablet,0,0.093502,1,6,2,32.304330,2845.847235,0,0.398381
357752,2023-12-24 13:01:40.086951710,33857,5677,747,5,1,7755.876654,0.051228,1354.001691,bank_transfer,mobile,0,0.681086,1,6,0,27.329752,1095.472470,0,0.057482
283820,2023-12-24 13:10:51.617041807,474,4064,846,4,3,4358.421057,0.285158,1026.541002,card,desktop,0,0.360845,2,2,0,13.951669,881.260300,0,0.394070
393380,2023-12-24 13:11:35.161457466,34270,5180,1464,3,3,14834.533513,0.295002,2926.066935,bank_transfer,tablet,0,0.090308,0,5,0,77.376113,2431.582484,0,0.132764
24030,2023-12-24 13:11:51.986190593,4712,4882,1887,1,3,5638.483447,0.343905,906.725176,upi,desktop,0,0.334621,4,2,0,23.192829,718.775728,0,0.061748
70495,2023-12-24 13:12:27.872999045,12760,6737,928,2,1,3369.366208,0.224941,2279.054644,card,mobile,0,0.223614,3,5,0,54.468902,2166.742437,0,0.084742
22519,2023-12-24 13:12:48.716383766,34096,4733,1873,4,2,2069.866004,0.164943,1636.091592,bank_transfer,mobile,0,0.235427,3,3,0,26.046939,1567.096059,0,0.123503
119344,2023-12-24 13:13:04.008272651,18960,1411,874,1,1,3120.194195,0.329343,3294.682788,wallet,mobile,0,0.054369,1,3,2,66.420821,3190.676315,0,0.038267
208610,2023-12-24 13:14:20.655651327,11176,3973,968,1,3,6764.392987,0.147799,2790.317648,card,desktop,0,0.369505,1,2,2,38.762874,2564.837882,0,0.234533
